date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-08-25,Harare,Sunflower,380.8,492.0,436.4,232.0,359.5,-127.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,SweetPotato,182.4,324.6,253.5,443.2,330.4,112.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Cassava,157.1,255.6,206.3,636.4,429.0,207.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Maize,320.2,419.3,369.8,308.6,85.6,223.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Tobacco,2620.7,3395.6,3008.1,698.6,186.8,511.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Wheat,422.6,550.9,486.8,189.2,593.9,-404.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Soybean,588.7,771.7,680.2,705.4,741.3,-35.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Cotton,811.4,1030.4,920.9,189.1,565.5,-376.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Groundnuts,486.3,585.4,535.9,156.6,453.0,-296.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Sorghum,248.4,354.2,301.3,775.7,639.3,136.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Sunflower,363.2,484.4,423.8,400.5,632.3,-231.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,SweetPotato,177.9,298.2,238.1,453.9,739.9,-286.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Bulawayo,Cassava,166.9,257.6,212.2,493.5,213.9,279.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Maize,311.6,405.0,358.3,144.9,149.0,-4.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Tobacco,2574.0,3349.4,2961.7,633.5,392.6,240.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Wheat,420.9,536.2,478.6,757.5,507.2,250.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Soybean,564.6,760.3,662.5,374.6,562.4,-187.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Cotton,779.6,957.5,868.5,455.0,515.5,-60.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Groundnuts,499.3,658.4,578.9,328.5,425.3,-96.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Sorghum,247.5,366.0,306.8,784.0,409.2,374.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Sunflower,386.7,492.8,439.8,564.8,266.3,298.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,SweetPotato,190.2,309.2,249.7,443.4,226.5,216.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Mutare,Cassava,157.9,256.2,207.1,619.6,522.3,97.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Maize,324.1,427.9,376.0,340.1,646.4,-306.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Tobacco,2487.1,3449.8,2968.4,390.2,636.4,-246.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Wheat,410.0,532.7,471.4,669.3,635.0,34.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Soybean,579.3,742.5,660.9,382.0,384.7,-2.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Cotton,839.2,999.6,919.4,188.1,654.9,-466.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Groundnuts,473.4,626.4,549.9,694.5,497.1,197.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Sorghum,252.9,345.9,299.4,450.3,187.2,263.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Sunflower,375.2,453.8,414.5,266.6,416.9,-150.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,SweetPotato,180.2,310.7,245.4,599.1,299.8,299.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Harare,Cassava,159.1,268.6,213.9,447.7,259.7,188.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Maize,328.2,426.8,377.5,159.4,654.3,-494.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Tobacco,2461.2,3471.3,2966.2,196.4,684.5,-488.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Wheat,423.4,547.5,485.4,762.7,583.1,179.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Soybean,597.5,768.4,683.0,329.5,260.2,69.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Cotton,832.1,961.2,896.7,116.6,654.5,-537.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Groundnuts,488.3,631.6,560.0,699.1,468.9,230.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Sorghum,246.8,375.4,311.1,621.3,251.5,369.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Sunflower,387.9,477.4,432.6,683.6,741.1,-57.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,SweetPotato,181.4,307.2,244.3,717.0,695.4,21.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Bulawayo,Cassava,155.0,258.1,206.6,537.7,91.0,446.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Maize,318.4,394.1,356.2,123.8,679.5,-555.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Tobacco,2671.4,3272.9,2972.2,516.0,562.6,-46.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Wheat,419.5,520.5,470.0,199.2,219.6,-20.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Soybean,564.7,692.9,628.8,649.0,324.3,324.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Cotton,829.5,964.6,897.0,231.8,620.7,-388.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Groundnuts,496.8,608.7,552.8,299.3,183.3,116.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Sorghum,242.5,362.8,302.6,174.3,599.3,-425.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Sunflower,374.4,476.7,425.5,593.8,410.1,183.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,SweetPotato,192.2,315.6,253.9,195.1,528.2,-333.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-26,Mutare,Cassava,169.3,262.8,216.1,256.4,504.7,-248.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Maize,325.0,449.1,387.1,170.1,124.7,45.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Tobacco,2771.9,3416.1,3094.0,532.5,345.3,187.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Wheat,385.5,546.5,466.0,410.0,712.7,-302.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Soybean,585.9,773.1,679.5,306.7,247.6,59.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Cotton,808.4,1041.7,925.0,353.1,403.6,-50.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Groundnuts,473.6,622.1,547.9,540.2,81.7,458.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Sorghum,237.7,371.9,304.8,443.3,272.3,171.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Sunflower,384.8,482.6,433.7,385.6,400.5,-14.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,SweetPotato,177.8,318.4,248.1,415.4,482.7,-67.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Harare,Cassava,163.2,262.7,212.9,517.9,475.5,42.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Maize,319.6,408.5,364.1,791.4,679.2,112.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Tobacco,2548.2,3301.9,2925.1,776.8,561.5,215.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Wheat,431.2,544.7,488.0,777.7,367.3,410.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Soybean,604.0,780.9,692.5,331.4,737.3,-405.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Cotton,820.9,1009.7,915.3,223.3,642.2,-418.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Groundnuts,469.0,627.9,548.5,789.1,600.8,188.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Sorghum,259.0,349.9,304.4,494.5,425.5,69.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Sunflower,372.4,516.9,444.6,645.7,338.7,307.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,SweetPotato,183.6,298.9,241.2,426.8,571.3,-144.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Bulawayo,Cassava,161.8,260.8,211.3,505.9,117.2,388.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Maize,322.0,417.8,369.9,246.7,419.3,-172.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Tobacco,2566.7,3492.1,3029.4,742.4,555.1,187.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Wheat,406.1,520.8,463.4,298.1,645.8,-347.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Soybean,580.3,733.7,657.0,501.6,729.5,-227.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Cotton,781.8,972.1,877.0,247.5,464.8,-217.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Groundnuts,472.2,642.2,557.2,448.5,430.9,17.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Sorghum,253.1,365.7,309.4,109.3,276.8,-167.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Sunflower,393.0,482.4,437.7,277.2,611.3,-334.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,SweetPotato,183.5,321.7,252.6,172.5,727.5,-555.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-27,Mutare,Cassava,158.8,258.9,208.8,629.0,482.8,146.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Maize,321.0,418.3,369.6,305.7,523.4,-217.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Tobacco,2570.3,3586.7,3078.5,319.5,380.5,-61.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Wheat,403.5,518.8,461.1,125.4,537.8,-412.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Soybean,580.6,737.7,659.2,490.5,555.5,-65.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Cotton,769.6,901.6,835.6,372.4,368.2,4.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Groundnuts,494.2,619.3,556.8,215.7,567.7,-352.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Sorghum,244.2,355.6,299.9,796.7,127.6,669.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Sunflower,388.3,524.2,456.2,316.8,513.9,-197.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,SweetPotato,170.8,303.3,237.1,429.3,226.0,203.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Harare,Cassava,156.1,261.6,208.9,589.8,210.3,379.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Maize,308.7,417.4,363.0,385.2,187.9,197.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Tobacco,2604.5,3249.4,2926.9,543.5,664.6,-121.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Wheat,428.3,517.0,472.6,226.3,583.9,-357.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Soybean,580.5,763.6,672.0,103.1,162.0,-58.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Cotton,828.1,964.7,896.4,485.7,158.5,327.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Groundnuts,484.8,656.8,570.8,154.4,394.8,-240.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Sorghum,244.1,365.0,304.6,680.4,352.0,328.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Sunflower,375.8,491.7,433.8,195.6,551.9,-356.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,SweetPotato,185.6,300.2,242.9,486.9,170.3,316.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Bulawayo,Cassava,163.4,261.2,212.3,745.3,435.5,309.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Maize,330.3,418.5,374.4,662.7,260.8,401.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Tobacco,2531.8,3511.4,3021.6,735.7,239.6,496.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Wheat,424.4,530.5,477.4,109.1,373.4,-264.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Soybean,571.7,748.0,659.9,710.3,193.7,516.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Cotton,801.6,946.8,874.2,750.2,333.3,416.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Groundnuts,463.8,652.2,558.0,144.9,698.7,-553.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Sorghum,247.1,380.3,313.7,433.6,253.4,180.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Sunflower,368.5,507.1,437.8,316.4,233.3,83.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,SweetPotato,177.9,314.6,246.2,410.4,281.3,129.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-28,Mutare,Cassava,162.5,249.0,205.8,764.4,427.2,337.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Maize,331.5,439.7,385.6,197.6,360.9,-163.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Tobacco,2658.9,3284.6,2971.8,777.0,553.8,223.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Wheat,424.9,525.9,475.4,173.0,700.1,-527.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Soybean,586.3,732.2,659.2,402.9,678.4,-275.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Cotton,807.0,944.2,875.6,341.0,294.2,46.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Groundnuts,458.9,633.3,546.1,446.1,104.8,341.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Sorghum,242.5,371.7,307.1,625.6,647.1,-21.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Sunflower,350.3,482.2,416.2,481.2,417.7,63.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,SweetPotato,180.5,313.4,246.9,508.0,253.6,254.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Harare,Cassava,159.2,262.5,210.8,631.6,294.4,337.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Maize,323.0,418.8,370.9,745.2,280.5,464.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Tobacco,2598.0,3306.4,2952.2,241.9,241.5,0.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Wheat,424.2,559.5,491.9,205.5,281.4,-75.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Soybean,596.2,746.2,671.2,295.2,295.1,0.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Cotton,809.1,983.9,896.5,704.5,665.4,39.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Groundnuts,475.1,584.1,529.6,757.0,507.4,249.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Sorghum,242.4,367.7,305.1,105.3,508.7,-403.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Sunflower,389.7,454.6,422.1,796.8,575.1,221.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,SweetPotato,185.1,304.3,244.7,364.3,525.6,-161.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Bulawayo,Cassava,159.9,252.2,206.1,212.5,702.9,-490.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Maize,306.5,418.7,362.6,506.0,390.0,116.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Tobacco,2592.1,3283.6,2937.8,606.3,200.5,405.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Wheat,426.8,532.9,479.9,428.6,220.1,208.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Soybean,556.3,738.6,647.5,295.4,455.4,-160.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Cotton,754.5,1000.5,877.5,229.8,432.8,-203.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Groundnuts,453.9,603.9,528.9,742.6,613.7,128.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Sorghum,256.8,374.3,315.6,766.0,140.5,625.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Sunflower,388.0,453.7,420.9,753.2,550.1,203.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,SweetPotato,185.8,322.0,253.9,100.7,709.2,-608.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-29,Mutare,Cassava,164.8,259.9,212.3,344.0,539.1,-195.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Maize,319.9,440.5,380.2,738.0,321.6,416.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Tobacco,2565.7,3469.1,3017.4,690.3,490.7,199.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Wheat,408.8,571.4,490.1,721.5,693.9,27.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Soybean,605.5,769.6,687.5,135.8,235.6,-99.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Cotton,795.3,984.0,889.6,733.2,186.2,547.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Groundnuts,489.6,637.1,563.4,328.5,282.9,45.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Sorghum,245.1,354.0,299.6,412.7,624.9,-212.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,Sunflower,369.3,485.8,427.6,410.1,365.8,44.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Harare,SweetPotato,181.9,298.1,240.0,405.7,173.3,232.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
