farmer_id,province,district,ward,farm_type,farm_size,land_tenure_type,crop,cultivated_area,production,yield,irrigation,soil_type,agro_ecological_zone,planting_date,harvesting_date,data_classification
ZW-HWA-1497,Matabeleland North,Hwange,20,A2 Commercial,67.57,Communal,Sorghum,33.43,88.26,2.64,Rainfed,Sandy Loam,Region V,2025-11-23,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-HWA-1498,Matabeleland North,Hwange,6,A1 Smallholder,14.71,99-Year Lease,Tobacco,10.66,10.45,0.98,Drip,Clay Loam,Region V,2025-11-28,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-HWA-1499,Matabeleland North,Hwange,13,A1 Smallholder,3.04,99-Year Lease,Sunflower,2.32,4.62,1.99,Rainfed,Clay Loam,Region V,2025-12-02,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-HWA-1500,Matabeleland North,Hwange,11,Peri-Urban,5.2,Deed of Grant,Sorghum,2.31,7.83,3.39,Rainfed,Loam,Region V,2025-11-16,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-HWA-1501,Matabeleland North,Hwange,9,Peri-Urban,12.75,Deed of Grant,Sunflower,9.37,16.68,1.78,Rainfed,Clay Loam,Region V,2025-12-14,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-HWA-1502,Matabeleland North,Hwange,9,A2 Commercial,22.58,Deed of Grant,Groundnuts,17.85,21.24,1.19,Rainfed,Clay Loam,Region V,2025-11-21,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-HWA-1503,Matabeleland North,Hwange,19,A1 Smallholder,14.71,Customary Offer Letter,Groundnuts,8.04,5.31,0.66,Rainfed,Sandy Loam,Region V,2025-12-13,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-HWA-1504,Matabeleland North,Hwange,13,A2 Commercial,80.29,99-Year Lease,Wheat,55.26,161.91,2.93,Overhead Canal,Sandy Loam,Region V,2025-12-05,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-HWA-1505,Matabeleland North,Hwange,19,Peri-Urban,12.88,Deed of Grant,Tobacco,6.09,7.49,1.23,Overhead Canal,Clay,Region V,2025-12-04,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-HWA-1506,Matabeleland North,Hwange,13,A2 Commercial,135.4,Customary Offer Letter,Cassava,85.9,1510.98,17.59,Rainfed,Sandy Loam,Region V,2025-11-28,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-HWA-1507,Matabeleland North,Hwange,6,Communal,2.75,99-Year Lease,Cotton,2.26,4.41,1.95,Rainfed,Loam,Region V,2025-11-27,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-HWA-1508,Matabeleland North,Hwange,4,Communal,14.12,Communal,SweetPotato,5.99,66.31,11.07,Rainfed,Sandy Loam,Region V,2025-12-01,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-HWA-1509,Matabeleland North,Hwange,3,Communal,4.67,99-Year Lease,Tobacco,3.24,4.41,1.36,Drip,Clay,Region V,2025-11-29,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-HWA-1510,Matabeleland North,Hwange,5,A1 Smallholder,8.37,99-Year Lease,Maize,3.48,3.69,1.06,Rainfed,Clay,Region V,2025-12-12,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-HWA-1511,Matabeleland North,Hwange,11,Peri-Urban,7.54,Customary Offer Letter,SweetPotato,4.53,70.85,15.64,Rainfed,Loam,Region V,2025-12-03,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-HWA-1512,Matabeleland North,Hwange,15,Peri-Urban,8.33,Customary Offer Letter,Groundnuts,5.14,4.83,0.94,Rainfed,Loam,Region V,2025-12-10,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-HWA-1513,Matabeleland North,Hwange,15,A2 Commercial,67.55,Customary Offer Letter,Wheat,36.25,148.62,4.1,Drip,Clay,Region V,2025-11-24,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-HWA-1514,Matabeleland North,Hwange,18,Communal,10.63,Communal,Sunflower,5.69,10.24,1.8,Rainfed,Sandy Loam,Region V,2025-12-10,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-HWA-1515,Matabeleland North,Hwange,20,A1 Smallholder,12.15,Customary Offer Letter,Soybean,7.11,8.67,1.22,Rainfed,Loam,Region V,2025-12-07,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-HWA-1516,Matabeleland North,Hwange,21,Peri-Urban,12.6,99-Year Lease,Cotton,5.49,10.16,1.85,Rainfed,Loam,Region V,2025-12-01,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-HWA-1517,Matabeleland North,Hwange,20,A2 Commercial,57.01,Customary Offer Letter,Sorghum,27.63,85.1,3.08,Rainfed,Sandy,Region V,2025-12-05,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-HWA-1518,Matabeleland North,Hwange,20,Peri-Urban,4.81,Communal,Soybean,2.62,4.11,1.57,Rainfed,Loam,Region V,2025-11-16,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-HWA-1519,Matabeleland North,Hwange,1,A1 Smallholder,14.61,Customary Offer Letter,Cotton,6.67,13.01,1.95,Rainfed,Sandy,Region V,2025-11-19,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-HWA-1520,Matabeleland North,Hwange,16,A1 Smallholder,5.79,Customary Offer Letter,Sunflower,4.92,8.95,1.82,Rainfed,Sandy Loam,Region V,2025-12-07,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-HWA-1521,Matabeleland North,Hwange,2,A2 Commercial,30.43,99-Year Lease,Maize,15.82,15.35,0.97,Rainfed,Loam,Region V,2025-11-21,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-HWA-1522,Matabeleland North,Hwange,9,Peri-Urban,12.6,Deed of Grant,Soybean,7.22,12.49,1.73,Rainfed,Sandy Loam,Region V,2025-11-22,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-HWA-1523,Matabeleland North,Hwange,2,A1 Smallholder,7.45,Deed of Grant,SweetPotato,5.21,65.75,12.62,Rainfed,Clay,Region V,2025-12-14,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-HWA-1524,Matabeleland North,Hwange,6,Communal,11.43,Deed of Grant,Cotton,7.05,16.78,2.38,Rainfed,Clay,Region V,2025-11-21,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-HWA-1525,Matabeleland North,Hwange,2,A1 Smallholder,14.63,99-Year Lease,Sorghum,7.99,24.13,3.02,Rainfed,Sandy,Region V,2025-11-27,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-GWA-1526,Matabeleland South,Gwanda,8,Communal,14.56,Communal,Cassava,6.84,116.9,17.09,Rainfed,Sandy,Region V,2025-11-22,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-GWA-1527,Matabeleland South,Gwanda,16,Communal,10.6,Customary Offer Letter,Maize,4.53,4.39,0.97,Rainfed,Sandy,Region V,2025-11-19,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-GWA-1528,Matabeleland South,Gwanda,8,A2 Commercial,147.62,Customary Offer Letter,Sunflower,107.75,146.54,1.36,Rainfed,Sandy,Region V,2025-12-07,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-GWA-1529,Matabeleland South,Gwanda,12,A1 Smallholder,4.51,Deed of Grant,Sunflower,3.24,4.47,1.38,Rainfed,Sandy Loam,Region V,2025-11-21,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-GWA-1530,Matabeleland South,Gwanda,6,A2 Commercial,62.08,Communal,Cotton,49.07,89.31,1.82,Rainfed,Clay Loam,Region V,2025-12-14,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GWA-1531,Matabeleland South,Gwanda,18,A1 Smallholder,1.96,99-Year Lease,Sunflower,1.04,1.84,1.77,Rainfed,Sandy,Region V,2025-12-09,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-GWA-1532,Matabeleland South,Gwanda,17,Peri-Urban,11.27,Deed of Grant,Cassava,8.85,158.06,17.86,Rainfed,Clay Loam,Region V,2025-11-22,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-GWA-1533,Matabeleland South,Gwanda,24,Communal,10.22,Communal,Soybean,6.5,7.28,1.12,Rainfed,Clay Loam,Region V,2025-11-24,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-GWA-1534,Matabeleland South,Gwanda,14,A2 Commercial,34.36,Deed of Grant,Maize,26.66,31.99,1.2,Rainfed,Loam,Region V,2025-11-20,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GWA-1535,Matabeleland South,Gwanda,2,A1 Smallholder,2.5,99-Year Lease,Tobacco,1.04,1.09,1.05,Center Pivot,Clay Loam,Region V,2025-12-04,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-GWA-1536,Matabeleland South,Gwanda,19,A2 Commercial,26.38,99-Year Lease,Cassava,19.07,242.0,12.69,Rainfed,Sandy,Region V,2025-12-14,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-GWA-1537,Matabeleland South,Gwanda,7,Peri-Urban,14.0,Deed of Grant,Sunflower,10.65,23.75,2.23,Rainfed,Sandy Loam,Region V,2025-12-11,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-GWA-1538,Matabeleland South,Gwanda,23,Communal,12.53,Customary Offer Letter,SweetPotato,5.24,68.85,13.14,Rainfed,Sandy,Region V,2025-12-11,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GWA-1539,Matabeleland South,Gwanda,3,A1 Smallholder,14.45,Deed of Grant,Tobacco,10.5,11.03,1.05,Drip,Clay Loam,Region V,2025-12-05,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-GWA-1540,Matabeleland South,Gwanda,6,Peri-Urban,11.45,Customary Offer Letter,Sunflower,8.2,14.35,1.75,Rainfed,Sandy Loam,Region V,2025-12-13,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-GWA-1541,Matabeleland South,Gwanda,6,A1 Smallholder,8.7,Customary Offer Letter,Wheat,5.57,10.42,1.87,Overhead Canal,Clay Loam,Region V,2025-11-25,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GWA-1542,Matabeleland South,Gwanda,12,Peri-Urban,11.7,Communal,Groundnuts,7.88,5.75,0.73,Rainfed,Clay Loam,Region V,2025-12-02,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-GWA-1543,Matabeleland South,Gwanda,13,A2 Commercial,66.8,Communal,Sunflower,55.57,105.58,1.9,Rainfed,Clay,Region V,2025-12-04,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-GWA-1544,Matabeleland South,Gwanda,17,A1 Smallholder,14.91,Customary Offer Letter,Maize,7.98,9.58,1.2,Rainfed,Loam,Region V,2025-11-21,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GWA-1545,Matabeleland South,Gwanda,11,Communal,11.8,Customary Offer Letter,SweetPotato,7.43,68.21,9.18,Rainfed,Sandy,Region V,2025-11-16,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GWA-1546,Matabeleland South,Gwanda,12,A1 Smallholder,2.94,Customary Offer Letter,Cassava,1.51,20.11,13.32,Rainfed,Clay,Region V,2025-12-10,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GWA-1547,Matabeleland South,Gwanda,3,Peri-Urban,8.97,99-Year Lease,Tobacco,6.51,8.07,1.24,Rainfed,Clay Loam,Region V,2025-12-05,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GWA-1548,Matabeleland South,Gwanda,2,Peri-Urban,2.1,Deed of Grant,Groundnuts,1.17,1.03,0.88,Rainfed,Sandy Loam,Region V,2025-11-28,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-GWA-1549,Matabeleland South,Gwanda,4,A1 Smallholder,11.47,Deed of Grant,Sorghum,4.87,11.25,2.31,Rainfed,Clay Loam,Region V,2025-11-19,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-GWA-1550,Matabeleland South,Gwanda,17,A1 Smallholder,3.14,Communal,Sunflower,2.32,4.06,1.75,Rainfed,Clay Loam,Region V,2025-12-01,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GWA-1551,Matabeleland South,Gwanda,8,Peri-Urban,5.06,Communal,Wheat,2.32,8.54,3.68,Rainfed,Clay Loam,Region V,2025-11-27,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-GWA-1552,Matabeleland South,Gwanda,3,Peri-Urban,8.03,99-Year Lease,Wheat,4.95,16.78,3.39,Drip,Sandy Loam,Region V,2025-11-27,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-GWA-1553,Matabeleland South,Gwanda,19,A1 Smallholder,8.86,99-Year Lease,Soybean,3.83,5.9,1.54,Rainfed,Clay Loam,Region V,2025-11-17,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-GWA-1554,Matabeleland South,Gwanda,22,Peri-Urban,6.93,Customary Offer Letter,Soybean,3.77,4.67,1.24,Rainfed,Clay Loam,Region V,2025-12-05,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-GWA-1555,Matabeleland South,Gwanda,25,A2 Commercial,42.0,Customary Offer Letter,Cassava,32.33,529.24,16.37,Rainfed,Sandy Loam,Region V,2025-11-16,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-GWA-1556,Matabeleland South,Gwanda,8,A1 Smallholder,10.6,99-Year Lease,Tobacco,4.78,4.21,0.88,Rainfed,Loam,Region V,2025-12-15,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-GWA-1557,Matabeleland South,Gwanda,5,A2 Commercial,21.79,Deed of Grant,Cotton,13.13,29.81,2.27,Rainfed,Clay Loam,Region V,2025-11-21,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-GWA-1558,Matabeleland South,Gwanda,18,A2 Commercial,91.34,99-Year Lease,Maize,52.02,63.46,1.22,Rainfed,Clay Loam,Region V,2025-11-16,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-GWA-1559,Matabeleland South,Gwanda,6,Communal,4.98,Customary Offer Letter,Maize,3.03,3.88,1.28,Rainfed,Clay,Region V,2025-12-06,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GWA-1560,Matabeleland South,Gwanda,22,A2 Commercial,132.36,Deed of Grant,Cotton,104.61,203.99,1.95,Rainfed,Sandy Loam,Region V,2025-11-22,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-BEI-1561,Matabeleland South,Beitbridge,17,Communal,13.65,Communal,Cassava,8.73,143.0,16.38,Rainfed,Sandy Loam,Region V,2025-12-02,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-BEI-1562,Matabeleland South,Beitbridge,23,Communal,1.56,Customary Offer Letter,Groundnuts,0.97,1.18,1.22,Rainfed,Loam,Region V,2025-11-15,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-BEI-1563,Matabeleland South,Beitbridge,22,A2 Commercial,66.2,Customary Offer Letter,Soybean,56.15,97.7,1.74,Rainfed,Sandy,Region V,2025-12-05,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-BEI-1564,Matabeleland South,Beitbridge,13,Communal,14.22,Customary Offer Letter,Soybean,6.66,9.79,1.47,Rainfed,Sandy Loam,Region V,2025-12-06,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-BEI-1565,Matabeleland South,Beitbridge,3,Peri-Urban,8.29,99-Year Lease,Sorghum,4.21,15.37,3.65,Rainfed,Clay Loam,Region V,2025-11-25,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-BEI-1566,Matabeleland South,Beitbridge,18,A1 Smallholder,3.89,99-Year Lease,Cassava,2.5,53.8,21.52,Rainfed,Loam,Region V,2025-12-12,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-BEI-1567,Matabeleland South,Beitbridge,10,A1 Smallholder,7.02,99-Year Lease,Cassava,5.71,76.63,13.42,Rainfed,Sandy,Region V,2025-11-20,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-BEI-1568,Matabeleland South,Beitbridge,5,Communal,11.72,Communal,Sorghum,6.29,21.7,3.45,Rainfed,Clay,Region V,2025-11-19,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-BEI-1569,Matabeleland South,Beitbridge,7,Communal,2.84,Deed of Grant,Cassava,1.92,22.56,11.75,Rainfed,Clay Loam,Region V,2025-11-22,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-BEI-1570,Matabeleland South,Beitbridge,22,Communal,6.03,Communal,Wheat,3.78,9.41,2.49,Center Pivot,Clay,Region V,2025-11-20,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-BEI-1571,Matabeleland South,Beitbridge,13,Peri-Urban,7.63,99-Year Lease,Soybean,3.83,3.22,0.84,Rainfed,Clay,Region V,2025-12-15,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-BEI-1572,Matabeleland South,Beitbridge,8,A1 Smallholder,11.61,Deed of Grant,Wheat,9.49,36.63,3.86,Center Pivot,Clay Loam,Region V,2025-11-30,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-BEI-1573,Matabeleland South,Beitbridge,11,Peri-Urban,13.43,Communal,Sorghum,10.06,20.02,1.99,Rainfed,Clay,Region V,2025-11-27,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-BEI-1574,Matabeleland South,Beitbridge,24,Communal,8.29,Communal,Sunflower,6.4,8.83,1.38,Rainfed,Sandy,Region V,2025-12-13,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-BEI-1575,Matabeleland South,Beitbridge,17,Peri-Urban,14.77,Deed of Grant,SweetPotato,8.48,106.76,12.59,Rainfed,Loam,Region V,2025-11-24,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-BEI-1576,Matabeleland South,Beitbridge,13,A2 Commercial,120.58,Customary Offer Letter,Sunflower,57.27,50.4,0.88,Rainfed,Clay,Region V,2025-12-04,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-BEI-1577,Matabeleland South,Beitbridge,2,A1 Smallholder,7.49,Communal,Tobacco,5.43,8.25,1.52,Drip,Sandy Loam,Region V,2025-11-28,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-BEI-1578,Matabeleland South,Beitbridge,15,Communal,3.5,99-Year Lease,Sunflower,1.54,3.4,2.21,Rainfed,Clay,Region V,2025-12-07,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-BEI-1579,Matabeleland South,Beitbridge,23,A1 Smallholder,11.06,Deed of Grant,Tobacco,4.99,4.89,0.98,Center Pivot,Clay Loam,Region V,2025-12-04,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-BEI-1580,Matabeleland South,Beitbridge,6,Peri-Urban,8.7,Deed of Grant,Wheat,7.05,22.42,3.18,Drip,Loam,Region V,2025-12-12,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-BEI-1581,Matabeleland South,Beitbridge,6,Communal,6.87,Customary Offer Letter,Sunflower,3.64,7.72,2.12,Rainfed,Loam,Region V,2025-11-15,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-BEI-1582,Matabeleland South,Beitbridge,25,A2 Commercial,21.59,Communal,Sunflower,13.92,34.8,2.5,Rainfed,Sandy,Region V,2025-12-04,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-BEI-1583,Matabeleland South,Beitbridge,16,A1 Smallholder,4.04,Communal,Sunflower,2.36,5.26,2.23,Rainfed,Loam,Region V,2025-12-13,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-BEI-1584,Matabeleland South,Beitbridge,9,A1 Smallholder,1.68,99-Year Lease,Maize,1.17,1.59,1.36,Rainfed,Sandy,Region V,2025-11-19,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-BEI-1585,Matabeleland South,Beitbridge,2,A2 Commercial,63.04,Deed of Grant,Maize,28.3,37.92,1.34,Rainfed,Clay,Region V,2025-12-04,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-BEI-1586,Matabeleland South,Beitbridge,23,A1 Smallholder,14.53,Customary Offer Letter,Maize,6.42,7.64,1.19,Rainfed,Clay,Region V,2025-11-25,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-BEI-1587,Matabeleland South,Beitbridge,13,Communal,11.62,Deed of Grant,Cotton,7.11,18.27,2.57,Rainfed,Clay,Region V,2025-12-01,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-BEI-1588,Matabeleland South,Beitbridge,17,A1 Smallholder,10.74,Deed of Grant,Tobacco,7.06,10.8,1.53,Rainfed,Sandy Loam,Region V,2025-12-08,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-BEI-1589,Matabeleland South,Beitbridge,20,A2 Commercial,75.52,Customary Offer Letter,Cotton,48.06,113.9,2.37,Rainfed,Loam,Region V,2025-12-04,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-BEI-1590,Matabeleland South,Beitbridge,16,Peri-Urban,7.9,99-Year Lease,Cassava,3.99,59.49,14.91,Rainfed,Clay,Region V,2025-11-21,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-BEI-1591,Matabeleland South,Beitbridge,4,Communal,7.51,Deed of Grant,Soybean,5.71,10.34,1.81,Rainfed,Clay,Region V,2025-11-26,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-BEI-1592,Matabeleland South,Beitbridge,21,A1 Smallholder,1.16,99-Year Lease,Cotton,0.6,1.2,2.0,Rainfed,Sandy,Region V,2025-11-24,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-BEI-1593,Matabeleland South,Beitbridge,17,A2 Commercial,119.71,Deed of Grant,Groundnuts,66.27,63.62,0.96,Rainfed,Sandy,Region V,2025-12-11,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-BEI-1594,Matabeleland South,Beitbridge,7,A2 Commercial,128.4,Communal,Sunflower,97.43,127.63,1.31,Rainfed,Loam,Region V,2025-11-30,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-BEI-1595,Matabeleland South,Beitbridge,21,Peri-Urban,13.49,Customary Offer Letter,Sunflower,10.16,13.11,1.29,Rainfed,Clay Loam,Region V,2025-11-24,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-MUT-1596,Manicaland,Mutare,24,A2 Commercial,92.17,Deed of Grant,Soybean,60.82,106.44,1.75,Rainfed,Clay,Region I,2025-12-10,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-MUT-1597,Manicaland,Mutare,12,Communal,14.57,Customary Offer Letter,Maize,8.05,7.97,0.99,Rainfed,Loam,Region I,2025-12-03,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-MUT-1598,Manicaland,Mutare,13,A1 Smallholder,9.33,Customary Offer Letter,Groundnuts,6.71,7.85,1.17,Rainfed,Clay,Region I,2025-11-28,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-MUT-1599,Manicaland,Mutare,16,A1 Smallholder,6.2,Customary Offer Letter,Soybean,3.95,6.44,1.63,Rainfed,Sandy,Region I,2025-12-09,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-MUT-1600,Manicaland,Mutare,3,Peri-Urban,8.08,Communal,SweetPotato,3.79,53.33,14.07,Rainfed,Clay,Region I,2025-12-14,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MUT-1601,Manicaland,Mutare,24,A2 Commercial,120.82,99-Year Lease,Tobacco,93.03,297.7,3.2,Drip,Loam,Region I,2025-12-08,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-MUT-1602,Manicaland,Mutare,15,Peri-Urban,10.99,Deed of Grant,Maize,5.93,6.29,1.06,Rainfed,Sandy,Region I,2025-12-06,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-MUT-1603,Manicaland,Mutare,20,Communal,5.67,Deed of Grant,Tobacco,3.6,8.17,2.27,Overhead Canal,Loam,Region I,2025-11-25,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-MUT-1604,Manicaland,Mutare,7,A2 Commercial,55.96,Customary Offer Letter,Sunflower,39.28,60.49,1.54,Rainfed,Clay,Region I,2025-11-19,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-MUT-1605,Manicaland,Mutare,9,Communal,1.21,Deed of Grant,Soybean,0.78,0.99,1.27,Rainfed,Clay,Region I,2025-12-03,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-MUT-1606,Manicaland,Mutare,6,Communal,5.36,Customary Offer Letter,SweetPotato,3.21,36.66,11.42,Rainfed,Loam,Region I,2025-11-15,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MUT-1607,Manicaland,Mutare,22,Communal,2.48,Deed of Grant,Tobacco,1.47,4.1,2.79,Center Pivot,Clay Loam,Region I,2025-11-26,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MUT-1608,Manicaland,Mutare,11,A1 Smallholder,10.98,Deed of Grant,Sunflower,7.2,16.13,2.24,Rainfed,Sandy,Region I,2025-12-11,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-MUT-1609,Manicaland,Mutare,23,Peri-Urban,2.36,Customary Offer Letter,Sunflower,1.44,2.87,1.99,Rainfed,Clay Loam,Region I,2025-11-23,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-MUT-1610,Manicaland,Mutare,12,Peri-Urban,3.57,Customary Offer Letter,Groundnuts,2.16,2.07,0.96,Rainfed,Sandy,Region I,2025-11-17,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MUT-1611,Manicaland,Mutare,4,A2 Commercial,82.22,99-Year Lease,Cotton,61.3,56.4,0.92,Rainfed,Sandy,Region I,2025-11-27,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-MUT-1612,Manicaland,Mutare,23,Communal,5.56,Deed of Grant,Cotton,3.56,3.35,0.94,Rainfed,Sandy Loam,Region I,2025-12-03,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-MUT-1613,Manicaland,Mutare,8,A1 Smallholder,8.67,Communal,Sorghum,3.73,6.04,1.62,Rainfed,Sandy Loam,Region I,2025-12-10,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-MUT-1614,Manicaland,Mutare,19,A2 Commercial,90.79,99-Year Lease,Wheat,63.39,246.59,3.89,Rainfed,Clay Loam,Region I,2025-12-11,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MUT-1615,Manicaland,Mutare,4,Peri-Urban,5.56,Deed of Grant,Sunflower,2.66,5.13,1.93,Rainfed,Sandy,Region I,2025-12-06,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-MUT-1616,Manicaland,Mutare,20,Peri-Urban,5.58,Deed of Grant,Tobacco,2.78,6.81,2.45,Drip,Clay Loam,Region I,2025-12-13,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-MUT-1617,Manicaland,Mutare,21,Communal,11.6,99-Year Lease,Sunflower,7.41,10.67,1.44,Rainfed,Loam,Region I,2025-11-21,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-MUT-1618,Manicaland,Mutare,11,A2 Commercial,94.14,Customary Offer Letter,Sorghum,68.06,119.11,1.75,Rainfed,Clay,Region I,2025-11-17,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-MUT-1619,Manicaland,Mutare,1,Peri-Urban,12.87,Customary Offer Letter,Maize,7.29,8.16,1.12,Rainfed,Clay Loam,Region I,2025-12-11,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-MUT-1620,Manicaland,Mutare,4,A2 Commercial,132.54,99-Year Lease,Sorghum,94.9,139.5,1.47,Rainfed,Sandy Loam,Region I,2025-12-05,2026-04-25,SYNTHETIC / SIMULATED DATA
