date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-07-29,-17.8252,31.0335,Harare,15.6,9.2,22.1,0.0,46.4,8.7,21.4,HISTORICAL TRAINING DATA
2024-07-30,-17.8252,31.0335,Harare,13.8,6.0,19.3,0.0,45.8,20.1,15.8,HISTORICAL TRAINING DATA
2024-07-31,-17.8252,31.0335,Harare,16.2,10.0,23.0,0.0,52.4,16.2,26.9,HISTORICAL TRAINING DATA
2024-08-01,-17.8252,31.0335,Harare,13.9,7.8,19.5,0.0,56.4,10.0,22.8,HISTORICAL TRAINING DATA
2024-08-02,-17.8252,31.0335,Harare,15.9,8.5,22.8,0.0,47.7,17.6,25.0,HISTORICAL TRAINING DATA
2024-08-03,-17.8252,31.0335,Harare,13.8,7.3,22.4,0.0,39.2,18.0,19.2,HISTORICAL TRAINING DATA
2024-08-04,-17.8252,31.0335,Harare,14.9,7.8,21.9,0.0,52.8,21.3,20.6,HISTORICAL TRAINING DATA
2024-08-05,-17.8252,31.0335,Harare,14.7,7.1,20.5,0.0,54.8,20.3,20.3,HISTORICAL TRAINING DATA
2024-08-06,-17.8252,31.0335,Harare,16.1,9.6,21.7,0.0,45.6,19.5,17.6,HISTORICAL TRAINING DATA
2024-08-07,-17.8252,31.0335,Harare,16.7,9.6,22.6,0.0,42.4,6.7,21.2,HISTORICAL TRAINING DATA
2024-08-08,-17.8252,31.0335,Harare,15.7,9.2,22.6,0.0,45.8,10.4,14.3,HISTORICAL TRAINING DATA
2024-08-09,-17.8252,31.0335,Harare,15.2,6.6,21.4,0.0,36.9,14.0,21.7,HISTORICAL TRAINING DATA
2024-08-10,-17.8252,31.0335,Harare,16.7,11.2,23.1,0.0,40.7,14.7,18.7,HISTORICAL TRAINING DATA
2024-08-11,-17.8252,31.0335,Harare,14.3,6.2,22.7,0.0,53.6,9.1,22.5,HISTORICAL TRAINING DATA
2024-08-12,-17.8252,31.0335,Harare,16.4,9.3,22.5,0.0,52.9,18.3,17.9,HISTORICAL TRAINING DATA
2024-08-13,-17.8252,31.0335,Harare,15.6,7.3,23.6,0.0,58.6,6.2,23.2,HISTORICAL TRAINING DATA
2024-08-14,-17.8252,31.0335,Harare,13.0,7.1,20.9,0.0,56.6,9.4,17.3,HISTORICAL TRAINING DATA
2024-08-15,-17.8252,31.0335,Harare,14.7,6.4,21.0,0.0,46.7,7.4,25.8,HISTORICAL TRAINING DATA
2024-08-16,-17.8252,31.0335,Harare,15.3,8.5,23.7,0.0,45.4,6.5,15.9,HISTORICAL TRAINING DATA
2024-08-17,-17.8252,31.0335,Harare,13.5,6.5,21.1,0.0,53.4,11.7,17.2,HISTORICAL TRAINING DATA
2024-08-18,-17.8252,31.0335,Harare,15.3,7.5,21.5,0.0,54.1,15.4,21.9,HISTORICAL TRAINING DATA
2024-08-19,-17.8252,31.0335,Harare,16.9,7.9,24.1,0.0,59.4,18.8,26.8,HISTORICAL TRAINING DATA
2024-08-20,-17.8252,31.0335,Harare,14.7,5.9,20.0,0.0,44.5,12.2,20.6,HISTORICAL TRAINING DATA
2024-08-21,-17.8252,31.0335,Harare,15.7,9.5,21.4,0.0,51.0,16.8,16.5,HISTORICAL TRAINING DATA
2024-08-22,-17.8252,31.0335,Harare,13.7,7.9,22.3,0.0,35.7,12.2,16.9,HISTORICAL TRAINING DATA
2024-08-23,-17.8252,31.0335,Harare,15.8,9.4,20.9,0.0,46.4,11.2,26.7,HISTORICAL TRAINING DATA
2024-08-24,-17.8252,31.0335,Harare,15.4,8.8,23.4,0.0,38.2,12.2,26.7,HISTORICAL TRAINING DATA
2024-08-25,-17.8252,31.0335,Harare,16.2,7.9,23.8,0.0,42.7,8.5,22.1,HISTORICAL TRAINING DATA
2024-08-26,-17.8252,31.0335,Harare,15.8,8.9,21.6,0.0,52.9,21.9,20.2,HISTORICAL TRAINING DATA
2024-08-27,-17.8252,31.0335,Harare,13.7,7.4,21.0,0.0,41.2,13.9,20.5,HISTORICAL TRAINING DATA
2024-08-28,-17.8252,31.0335,Harare,16.8,8.2,23.2,0.0,51.2,19.5,25.1,HISTORICAL TRAINING DATA
2024-08-29,-17.8252,31.0335,Harare,15.4,8.8,21.2,0.0,56.2,15.9,20.0,HISTORICAL TRAINING DATA
2024-08-30,-17.8252,31.0335,Harare,15.5,10.1,23.3,0.0,52.5,6.7,26.4,HISTORICAL TRAINING DATA
2024-08-31,-17.8252,31.0335,Harare,16.4,8.7,21.6,0.0,48.4,17.6,26.6,HISTORICAL TRAINING DATA
2024-09-01,-17.8252,31.0335,Harare,30.6,25.2,37.1,0.0,49.0,18.1,21.1,HISTORICAL TRAINING DATA
2024-09-02,-17.8252,31.0335,Harare,30.1,24.3,35.3,0.0,34.1,6.4,22.9,HISTORICAL TRAINING DATA
2024-09-03,-17.8252,31.0335,Harare,29.7,23.1,35.5,0.0,38.6,6.6,17.5,HISTORICAL TRAINING DATA
2024-09-04,-17.8252,31.0335,Harare,29.8,23.0,36.7,0.0,46.8,7.3,23.2,HISTORICAL TRAINING DATA
2024-09-05,-17.8252,31.0335,Harare,29.9,23.7,35.5,0.0,41.8,19.4,22.5,HISTORICAL TRAINING DATA
2024-09-06,-17.8252,31.0335,Harare,27.7,22.0,35.4,0.0,48.5,6.2,17.8,HISTORICAL TRAINING DATA
2024-09-07,-17.8252,31.0335,Harare,28.8,20.2,35.9,0.0,47.9,13.1,14.7,HISTORICAL TRAINING DATA
2024-09-08,-17.8252,31.0335,Harare,29.5,21.9,35.0,0.0,46.6,17.0,20.2,HISTORICAL TRAINING DATA
2024-09-09,-17.8252,31.0335,Harare,29.4,23.4,38.0,4.4,35.0,9.2,14.2,HISTORICAL TRAINING DATA
2024-09-10,-17.8252,31.0335,Harare,27.1,21.9,35.9,8.4,47.0,7.5,25.7,HISTORICAL TRAINING DATA
2024-09-11,-17.8252,31.0335,Harare,29.7,22.6,37.9,0.0,31.1,11.2,22.8,HISTORICAL TRAINING DATA
2024-09-12,-17.8252,31.0335,Harare,29.5,22.8,35.4,0.0,39.9,7.7,18.5,HISTORICAL TRAINING DATA
2024-09-13,-17.8252,31.0335,Harare,27.1,21.2,32.9,0.0,30.3,16.5,17.9,HISTORICAL TRAINING DATA
2024-09-14,-17.8252,31.0335,Harare,29.5,21.4,36.5,9.0,40.3,21.8,24.0,HISTORICAL TRAINING DATA
2024-09-15,-17.8252,31.0335,Harare,30.2,24.2,35.5,0.0,44.2,11.2,22.8,HISTORICAL TRAINING DATA
2024-09-16,-17.8252,31.0335,Harare,28.6,23.0,34.3,0.0,49.3,18.2,23.6,HISTORICAL TRAINING DATA
2024-09-17,-17.8252,31.0335,Harare,30.9,25.8,39.6,0.0,31.7,13.2,21.2,HISTORICAL TRAINING DATA
2024-09-18,-17.8252,31.0335,Harare,30.0,24.9,35.1,0.0,47.6,18.1,15.7,HISTORICAL TRAINING DATA
2024-09-19,-17.8252,31.0335,Harare,27.9,22.6,33.5,0.0,36.1,14.0,16.8,HISTORICAL TRAINING DATA
2024-09-20,-17.8252,31.0335,Harare,28.5,20.6,37.5,0.0,36.0,13.1,26.3,HISTORICAL TRAINING DATA
2024-09-21,-17.8252,31.0335,Harare,27.5,22.4,35.7,0.0,49.7,12.6,25.4,HISTORICAL TRAINING DATA
2024-09-22,-17.8252,31.0335,Harare,30.0,23.6,35.8,0.0,48.3,6.9,26.8,HISTORICAL TRAINING DATA
2024-09-23,-17.8252,31.0335,Harare,31.0,25.1,39.4,0.0,47.4,14.3,16.6,HISTORICAL TRAINING DATA
2024-09-24,-17.8252,31.0335,Harare,29.5,24.3,38.5,5.4,53.8,21.0,15.8,HISTORICAL TRAINING DATA
2024-09-25,-17.8252,31.0335,Harare,27.7,21.9,34.7,0.0,49.9,12.8,20.5,HISTORICAL TRAINING DATA
2024-09-26,-17.8252,31.0335,Harare,27.7,20.2,33.9,0.0,40.6,15.2,27.5,HISTORICAL TRAINING DATA
2024-09-27,-17.8252,31.0335,Harare,27.8,19.0,34.2,0.0,42.0,12.0,20.6,HISTORICAL TRAINING DATA
2024-09-28,-17.8252,31.0335,Harare,28.7,23.1,37.5,0.0,40.8,13.7,24.7,HISTORICAL TRAINING DATA
2024-09-29,-17.8252,31.0335,Harare,28.7,22.5,35.9,0.0,52.7,14.8,16.5,HISTORICAL TRAINING DATA
2024-09-30,-17.8252,31.0335,Harare,28.5,21.3,35.4,0.0,37.1,11.3,24.0,HISTORICAL TRAINING DATA
2024-10-01,-17.8252,31.0335,Harare,27.8,19.3,35.7,0.0,30.1,12.0,19.7,HISTORICAL TRAINING DATA
2024-10-02,-17.8252,31.0335,Harare,28.7,22.1,34.9,0.0,48.6,21.8,15.0,HISTORICAL TRAINING DATA
2024-10-03,-17.8252,31.0335,Harare,30.5,21.8,36.2,0.0,33.1,18.2,27.4,HISTORICAL TRAINING DATA
2024-10-04,-17.8252,31.0335,Harare,30.1,22.2,37.6,0.0,38.7,11.9,14.8,HISTORICAL TRAINING DATA
2024-10-05,-17.8252,31.0335,Harare,28.5,21.6,37.2,0.0,36.2,11.8,23.9,HISTORICAL TRAINING DATA
2024-10-06,-17.8252,31.0335,Harare,27.1,19.7,35.9,0.0,33.7,8.4,17.5,HISTORICAL TRAINING DATA
2024-10-07,-17.8252,31.0335,Harare,29.3,23.8,34.7,0.0,34.0,17.4,19.4,HISTORICAL TRAINING DATA
2024-10-08,-17.8252,31.0335,Harare,29.8,21.2,38.3,0.0,32.0,8.7,20.0,HISTORICAL TRAINING DATA
2024-10-09,-17.8252,31.0335,Harare,29.8,21.2,37.1,0.0,43.3,17.7,24.5,HISTORICAL TRAINING DATA
2024-10-10,-17.8252,31.0335,Harare,30.7,23.4,38.9,0.0,32.7,19.0,17.8,HISTORICAL TRAINING DATA
2024-10-11,-17.8252,31.0335,Harare,27.8,22.8,33.5,0.0,47.5,13.9,15.4,HISTORICAL TRAINING DATA
2024-10-12,-17.8252,31.0335,Harare,30.1,23.9,36.8,0.0,40.4,8.8,16.6,HISTORICAL TRAINING DATA
2024-10-13,-17.8252,31.0335,Harare,27.5,22.1,34.8,0.0,42.6,9.4,16.8,HISTORICAL TRAINING DATA
2024-10-14,-17.8252,31.0335,Harare,30.0,21.1,38.5,0.0,34.8,13.1,26.8,HISTORICAL TRAINING DATA
2024-10-15,-17.8252,31.0335,Harare,27.4,22.1,32.9,0.0,32.0,7.0,14.4,HISTORICAL TRAINING DATA
2024-10-16,-17.8252,31.0335,Harare,27.9,22.9,34.0,0.0,49.0,21.3,23.3,HISTORICAL TRAINING DATA
2024-10-17,-17.8252,31.0335,Harare,30.2,23.7,37.2,2.9,49.8,21.4,17.7,HISTORICAL TRAINING DATA
2024-10-18,-17.8252,31.0335,Harare,28.9,22.6,36.7,0.0,45.1,11.5,18.4,HISTORICAL TRAINING DATA
2024-10-19,-17.8252,31.0335,Harare,28.0,20.5,36.9,0.0,40.0,20.0,25.3,HISTORICAL TRAINING DATA
2024-10-20,-17.8252,31.0335,Harare,27.0,18.7,35.7,0.0,40.0,6.4,15.7,HISTORICAL TRAINING DATA
2024-10-21,-17.8252,31.0335,Harare,29.1,23.1,35.9,0.0,48.8,17.0,26.2,HISTORICAL TRAINING DATA
2024-10-22,-17.8252,31.0335,Harare,29.1,21.5,37.8,0.0,30.1,11.2,22.9,HISTORICAL TRAINING DATA
2024-10-23,-17.8252,31.0335,Harare,30.5,22.8,36.4,0.0,48.4,13.8,24.3,HISTORICAL TRAINING DATA
2024-10-24,-17.8252,31.0335,Harare,30.2,21.4,37.1,0.0,53.5,16.5,23.8,HISTORICAL TRAINING DATA
2024-10-25,-17.8252,31.0335,Harare,27.4,19.6,35.9,0.0,45.2,20.0,25.0,HISTORICAL TRAINING DATA
2024-10-26,-17.8252,31.0335,Harare,29.9,21.5,38.9,5.5,32.2,21.8,20.5,HISTORICAL TRAINING DATA
2024-10-27,-17.8252,31.0335,Harare,30.6,23.4,36.6,0.0,42.1,8.7,27.2,HISTORICAL TRAINING DATA
2024-10-28,-17.8252,31.0335,Harare,29.8,24.7,38.5,0.0,54.8,11.2,19.4,HISTORICAL TRAINING DATA
2024-10-29,-17.8252,31.0335,Harare,28.1,19.3,35.8,0.0,46.6,16.6,26.9,HISTORICAL TRAINING DATA
2024-10-30,-17.8252,31.0335,Harare,29.5,23.2,35.4,0.0,49.9,15.2,26.9,HISTORICAL TRAINING DATA
2024-10-31,-17.8252,31.0335,Harare,27.3,19.3,35.2,0.0,52.8,16.5,25.0,HISTORICAL TRAINING DATA
2024-11-01,-17.8252,31.0335,Harare,26.9,20.7,32.3,3.2,68.3,11.4,22.3,HISTORICAL TRAINING DATA
2024-11-02,-17.8252,31.0335,Harare,23.8,18.2,30.0,0.0,78.3,12.1,24.3,HISTORICAL TRAINING DATA
2024-11-03,-17.8252,31.0335,Harare,24.2,17.7,30.9,0.0,66.1,18.3,25.2,HISTORICAL TRAINING DATA
2024-11-04,-17.8252,31.0335,Harare,26.7,21.3,31.8,13.1,78.9,19.6,18.4,HISTORICAL TRAINING DATA
2024-11-05,-17.8252,31.0335,Harare,26.3,20.7,32.4,3.0,81.8,18.0,25.9,HISTORICAL TRAINING DATA
2024-11-06,-17.8252,31.0335,Harare,26.3,18.6,32.4,4.6,76.1,19.6,22.0,HISTORICAL TRAINING DATA
2024-11-07,-17.8252,31.0335,Harare,25.5,20.3,33.8,4.1,90.9,8.4,24.0,HISTORICAL TRAINING DATA
2024-11-08,-17.8252,31.0335,Harare,26.4,18.4,35.1,0.0,67.2,18.4,26.0,HISTORICAL TRAINING DATA
2024-11-09,-17.8252,31.0335,Harare,25.9,20.3,31.0,20.2,89.2,12.3,19.9,HISTORICAL TRAINING DATA
2024-11-10,-17.8252,31.0335,Harare,24.9,17.0,31.0,6.0,62.3,20.8,23.8,HISTORICAL TRAINING DATA
2024-11-11,-17.8252,31.0335,Harare,25.2,16.7,30.4,4.7,85.3,21.0,18.3,HISTORICAL TRAINING DATA
2024-11-12,-17.8252,31.0335,Harare,25.6,18.7,34.2,0.0,74.1,9.4,25.3,HISTORICAL TRAINING DATA
2024-11-13,-17.8252,31.0335,Harare,23.8,15.4,29.2,0.0,71.6,18.6,26.0,HISTORICAL TRAINING DATA
2024-11-14,-17.8252,31.0335,Harare,24.5,18.8,29.7,0.0,81.7,11.7,20.6,HISTORICAL TRAINING DATA
2024-11-15,-17.8252,31.0335,Harare,26.8,20.0,32.4,8.7,70.8,17.6,17.4,HISTORICAL TRAINING DATA
2024-11-16,-17.8252,31.0335,Harare,23.5,17.8,31.5,4.3,79.1,18.4,27.9,HISTORICAL TRAINING DATA
2024-11-17,-17.8252,31.0335,Harare,25.7,19.2,33.2,7.5,86.2,13.1,14.2,HISTORICAL TRAINING DATA
2024-11-18,-17.8252,31.0335,Harare,23.5,17.6,30.8,12.3,89.1,21.8,20.7,HISTORICAL TRAINING DATA
2024-11-19,-17.8252,31.0335,Harare,25.8,16.8,33.6,10.8,72.3,10.8,15.8,HISTORICAL TRAINING DATA
2024-11-20,-17.8252,31.0335,Harare,24.3,17.2,30.9,0.0,87.6,17.2,19.5,HISTORICAL TRAINING DATA
2024-11-21,-17.8252,31.0335,Harare,26.3,21.0,34.6,0.0,77.0,14.6,25.5,HISTORICAL TRAINING DATA
2024-11-22,-17.8252,31.0335,Harare,25.6,18.0,31.1,0.0,66.6,19.8,23.7,HISTORICAL TRAINING DATA
2024-11-23,-17.8252,31.0335,Harare,23.0,15.7,30.6,4.5,61.3,7.4,17.6,HISTORICAL TRAINING DATA
2024-11-24,-17.8252,31.0335,Harare,26.0,17.1,31.7,1.6,69.6,21.6,23.2,HISTORICAL TRAINING DATA
2024-11-25,-17.8252,31.0335,Harare,24.0,17.8,31.1,35.0,88.9,8.2,20.9,HISTORICAL TRAINING DATA
2024-11-26,-17.8252,31.0335,Harare,24.3,16.8,31.3,0.0,91.9,17.0,23.3,HISTORICAL TRAINING DATA
2024-11-27,-17.8252,31.0335,Harare,23.2,17.3,28.7,1.8,87.4,14.8,22.3,HISTORICAL TRAINING DATA
2024-11-28,-17.8252,31.0335,Harare,24.1,16.9,30.2,0.0,73.5,16.4,16.3,HISTORICAL TRAINING DATA
2024-11-29,-17.8252,31.0335,Harare,24.8,16.1,30.4,0.0,81.6,9.3,22.8,HISTORICAL TRAINING DATA
2024-11-30,-17.8252,31.0335,Harare,24.1,16.2,31.3,0.0,80.7,16.4,21.2,HISTORICAL TRAINING DATA
2024-12-01,-17.8252,31.0335,Harare,23.7,15.5,30.2,0.0,70.1,21.4,17.5,HISTORICAL TRAINING DATA
2024-12-02,-17.8252,31.0335,Harare,24.1,17.5,30.4,0.0,81.9,7.4,26.7,HISTORICAL TRAINING DATA
2024-12-03,-17.8252,31.0335,Harare,26.1,20.7,35.0,19.2,68.8,9.6,27.3,HISTORICAL TRAINING DATA
2024-12-04,-17.8252,31.0335,Harare,26.1,18.8,34.4,9.0,88.0,7.5,18.9,HISTORICAL TRAINING DATA
2024-12-05,-17.8252,31.0335,Harare,25.3,20.1,31.6,3.8,63.2,18.0,16.5,HISTORICAL TRAINING DATA
2024-12-06,-17.8252,31.0335,Harare,26.2,19.0,34.8,0.0,85.2,12.4,22.3,HISTORICAL TRAINING DATA
2024-12-07,-17.8252,31.0335,Harare,24.0,16.4,29.6,0.0,82.8,15.1,17.7,HISTORICAL TRAINING DATA
2024-12-08,-17.8252,31.0335,Harare,26.7,18.6,34.4,0.0,71.8,12.7,20.4,HISTORICAL TRAINING DATA
2024-12-09,-17.8252,31.0335,Harare,24.8,15.9,31.8,7.6,69.2,17.5,26.9,HISTORICAL TRAINING DATA
2024-12-10,-17.8252,31.0335,Harare,23.9,17.7,32.0,0.0,62.8,19.5,22.9,HISTORICAL TRAINING DATA
2024-12-11,-17.8252,31.0335,Harare,23.3,18.0,29.5,1.2,78.4,20.9,25.3,HISTORICAL TRAINING DATA
2024-12-12,-17.8252,31.0335,Harare,23.0,14.3,28.6,0.0,81.7,14.0,23.6,HISTORICAL TRAINING DATA
2024-12-13,-17.8252,31.0335,Harare,25.7,20.7,31.5,0.0,64.0,19.3,14.1,HISTORICAL TRAINING DATA
2024-12-14,-17.8252,31.0335,Harare,24.7,15.7,32.3,0.0,71.0,20.7,28.0,HISTORICAL TRAINING DATA
2024-12-15,-17.8252,31.0335,Harare,26.8,20.0,32.5,0.0,61.4,20.9,24.7,HISTORICAL TRAINING DATA
2024-12-16,-17.8252,31.0335,Harare,26.6,20.2,31.8,5.5,64.3,13.9,16.4,HISTORICAL TRAINING DATA
2024-12-17,-17.8252,31.0335,Harare,26.9,18.5,35.3,13.6,86.6,10.6,20.8,HISTORICAL TRAINING DATA
2024-12-18,-17.8252,31.0335,Harare,24.1,15.4,32.8,12.0,72.6,21.3,21.2,HISTORICAL TRAINING DATA
2024-12-19,-17.8252,31.0335,Harare,26.6,18.2,31.8,0.0,88.6,6.1,20.4,HISTORICAL TRAINING DATA
2024-12-20,-17.8252,31.0335,Harare,24.2,17.6,29.2,5.2,83.1,12.9,16.8,HISTORICAL TRAINING DATA
2024-12-21,-17.8252,31.0335,Harare,25.1,16.5,30.1,0.0,73.1,18.3,17.5,HISTORICAL TRAINING DATA
2024-12-22,-17.8252,31.0335,Harare,24.9,17.7,31.0,5.4,88.6,21.8,23.2,HISTORICAL TRAINING DATA
2024-12-23,-17.8252,31.0335,Harare,24.8,16.2,32.6,16.5,60.2,7.8,18.0,HISTORICAL TRAINING DATA
2024-12-24,-17.8252,31.0335,Harare,23.5,15.9,32.3,4.8,61.0,21.4,27.8,HISTORICAL TRAINING DATA
2024-12-25,-17.8252,31.0335,Harare,23.5,15.7,29.0,0.0,75.9,18.0,24.9,HISTORICAL TRAINING DATA
2024-12-26,-17.8252,31.0335,Harare,24.6,16.3,30.1,0.0,83.7,21.3,25.1,HISTORICAL TRAINING DATA
2024-12-27,-17.8252,31.0335,Harare,23.5,18.3,31.8,0.2,81.9,12.9,22.4,HISTORICAL TRAINING DATA
2024-12-28,-17.8252,31.0335,Harare,23.0,17.7,29.7,0.0,69.0,15.9,24.2,HISTORICAL TRAINING DATA
2024-12-29,-17.8252,31.0335,Harare,23.7,15.9,31.4,1.5,68.4,12.9,20.6,HISTORICAL TRAINING DATA
2024-12-30,-17.8252,31.0335,Harare,26.1,20.4,34.6,15.7,79.6,16.1,16.1,HISTORICAL TRAINING DATA
2024-01-01,-20.1486,28.5806,Bulawayo,22.5,16.9,27.6,3.8,66.1,9.2,26.1,HISTORICAL TRAINING DATA
2024-01-02,-20.1486,28.5806,Bulawayo,23.5,14.6,29.4,0.0,82.4,12.8,14.9,HISTORICAL TRAINING DATA
2024-01-03,-20.1486,28.5806,Bulawayo,23.7,14.9,31.6,1.4,71.6,10.0,26.5,HISTORICAL TRAINING DATA
2024-01-04,-20.1486,28.5806,Bulawayo,22.7,16.6,28.8,13.0,70.3,15.7,20.0,HISTORICAL TRAINING DATA
2024-01-05,-20.1486,28.5806,Bulawayo,23.0,17.6,30.7,0.0,70.7,16.9,24.8,HISTORICAL TRAINING DATA
2024-01-06,-20.1486,28.5806,Bulawayo,22.5,15.2,29.9,19.9,83.8,9.8,17.9,HISTORICAL TRAINING DATA
2024-01-07,-20.1486,28.5806,Bulawayo,24.3,16.9,29.5,1.3,80.1,21.5,26.4,HISTORICAL TRAINING DATA
2024-01-08,-20.1486,28.5806,Bulawayo,25.3,16.5,32.7,7.1,63.2,10.8,20.6,HISTORICAL TRAINING DATA
2024-01-09,-20.1486,28.5806,Bulawayo,25.0,19.5,31.7,0.0,64.9,17.4,26.5,HISTORICAL TRAINING DATA
2024-01-10,-20.1486,28.5806,Bulawayo,25.0,18.6,31.5,0.0,77.9,16.1,15.6,HISTORICAL TRAINING DATA
2024-01-11,-20.1486,28.5806,Bulawayo,23.7,14.9,31.9,0.0,76.8,8.7,17.8,HISTORICAL TRAINING DATA
2024-01-12,-20.1486,28.5806,Bulawayo,25.9,17.0,31.6,37.4,61.9,19.0,20.9,HISTORICAL TRAINING DATA
2024-01-13,-20.1486,28.5806,Bulawayo,24.1,17.4,31.2,0.0,62.4,15.0,19.5,HISTORICAL TRAINING DATA
2024-01-14,-20.1486,28.5806,Bulawayo,24.4,17.1,29.5,0.0,78.3,20.9,21.2,HISTORICAL TRAINING DATA
2024-01-15,-20.1486,28.5806,Bulawayo,24.0,15.6,30.2,0.0,68.3,10.3,15.7,HISTORICAL TRAINING DATA
2024-01-16,-20.1486,28.5806,Bulawayo,22.9,15.3,31.7,0.0,69.3,10.4,15.9,HISTORICAL TRAINING DATA
2024-01-17,-20.1486,28.5806,Bulawayo,25.5,19.7,31.0,47.0,91.7,16.4,22.9,HISTORICAL TRAINING DATA
2024-01-18,-20.1486,28.5806,Bulawayo,25.9,19.8,31.4,35.1,88.3,20.4,18.1,HISTORICAL TRAINING DATA
2024-01-19,-20.1486,28.5806,Bulawayo,25.9,19.5,33.9,0.0,60.3,10.5,17.6,HISTORICAL TRAINING DATA
2024-01-20,-20.1486,28.5806,Bulawayo,22.1,13.3,29.4,0.0,87.8,17.6,23.6,HISTORICAL TRAINING DATA
2024-01-21,-20.1486,28.5806,Bulawayo,25.8,20.0,32.6,11.8,79.3,11.2,16.9,HISTORICAL TRAINING DATA
2024-01-22,-20.1486,28.5806,Bulawayo,24.5,17.7,32.4,0.0,72.7,12.9,16.1,HISTORICAL TRAINING DATA
2024-01-23,-20.1486,28.5806,Bulawayo,23.9,15.7,29.6,0.0,74.7,15.1,27.2,HISTORICAL TRAINING DATA
2024-01-24,-20.1486,28.5806,Bulawayo,22.7,14.5,30.5,4.5,88.3,9.0,16.0,HISTORICAL TRAINING DATA
2024-01-25,-20.1486,28.5806,Bulawayo,23.7,17.1,31.6,0.0,80.6,8.2,24.5,HISTORICAL TRAINING DATA
2024-01-26,-20.1486,28.5806,Bulawayo,22.0,17.0,30.4,5.8,63.5,21.0,15.9,HISTORICAL TRAINING DATA
2024-01-27,-20.1486,28.5806,Bulawayo,25.1,16.9,30.1,33.5,79.2,18.7,21.6,HISTORICAL TRAINING DATA
2024-01-28,-20.1486,28.5806,Bulawayo,25.3,19.7,33.3,0.0,62.7,20.3,25.4,HISTORICAL TRAINING DATA
2024-01-29,-20.1486,28.5806,Bulawayo,23.2,16.1,29.3,0.0,67.8,14.7,14.3,HISTORICAL TRAINING DATA
2024-01-30,-20.1486,28.5806,Bulawayo,22.2,13.6,28.8,0.0,63.3,6.0,17.1,HISTORICAL TRAINING DATA
2024-01-31,-20.1486,28.5806,Bulawayo,22.9,14.2,30.6,5.2,69.2,17.0,24.0,HISTORICAL TRAINING DATA
2024-02-01,-20.1486,28.5806,Bulawayo,25.6,19.7,34.4,0.0,91.7,10.5,15.1,HISTORICAL TRAINING DATA
2024-02-02,-20.1486,28.5806,Bulawayo,23.3,18.2,28.9,31.0,62.7,12.9,18.7,HISTORICAL TRAINING DATA
2024-02-03,-20.1486,28.5806,Bulawayo,22.7,15.2,28.9,26.8,82.0,20.0,17.8,HISTORICAL TRAINING DATA
2024-02-04,-20.1486,28.5806,Bulawayo,24.0,15.8,32.2,3.7,89.0,19.8,27.7,HISTORICAL TRAINING DATA
2024-02-05,-20.1486,28.5806,Bulawayo,25.1,16.9,34.0,1.9,74.3,19.0,15.6,HISTORICAL TRAINING DATA
2024-02-06,-20.1486,28.5806,Bulawayo,23.7,17.4,29.2,0.0,64.6,18.3,18.9,HISTORICAL TRAINING DATA
2024-02-07,-20.1486,28.5806,Bulawayo,24.0,16.6,31.5,0.0,91.1,8.2,27.2,HISTORICAL TRAINING DATA
2024-02-08,-20.1486,28.5806,Bulawayo,25.7,18.7,32.8,9.6,77.2,9.7,15.2,HISTORICAL TRAINING DATA
2024-02-09,-20.1486,28.5806,Bulawayo,24.9,16.6,30.7,0.0,84.9,7.4,19.1,HISTORICAL TRAINING DATA
2024-02-10,-20.1486,28.5806,Bulawayo,22.8,15.9,28.3,0.0,71.6,7.8,26.8,HISTORICAL TRAINING DATA
2024-02-11,-20.1486,28.5806,Bulawayo,23.4,17.9,30.3,0.0,84.9,19.4,21.7,HISTORICAL TRAINING DATA
2024-02-12,-20.1486,28.5806,Bulawayo,25.7,17.7,31.2,2.8,67.2,17.1,16.0,HISTORICAL TRAINING DATA
2024-02-13,-20.1486,28.5806,Bulawayo,24.9,19.7,30.4,0.0,73.6,15.3,20.7,HISTORICAL TRAINING DATA
2024-02-14,-20.1486,28.5806,Bulawayo,24.4,18.4,29.4,1.9,64.5,19.3,19.8,HISTORICAL TRAINING DATA
2024-02-15,-20.1486,28.5806,Bulawayo,25.1,18.0,33.9,0.0,64.5,13.5,24.1,HISTORICAL TRAINING DATA
2024-02-16,-20.1486,28.5806,Bulawayo,23.8,18.3,29.0,0.0,60.4,16.3,22.5,HISTORICAL TRAINING DATA
2024-02-17,-20.1486,28.5806,Bulawayo,22.7,13.9,29.5,6.1,73.6,17.4,17.6,HISTORICAL TRAINING DATA
2024-02-18,-20.1486,28.5806,Bulawayo,24.3,18.2,29.7,3.1,89.8,12.0,27.3,HISTORICAL TRAINING DATA
2024-02-19,-20.1486,28.5806,Bulawayo,25.0,16.7,33.9,0.7,72.6,15.7,15.1,HISTORICAL TRAINING DATA
2024-02-20,-20.1486,28.5806,Bulawayo,24.8,18.1,31.3,0.0,80.9,6.9,19.2,HISTORICAL TRAINING DATA
2024-02-21,-20.1486,28.5806,Bulawayo,23.7,15.6,30.0,1.3,71.6,9.8,16.3,HISTORICAL TRAINING DATA
2024-02-22,-20.1486,28.5806,Bulawayo,22.4,16.7,28.2,0.1,89.1,20.9,17.4,HISTORICAL TRAINING DATA
